C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\8071.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\6986.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\6761.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\7941.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\6766.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\7396.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\8267.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\6818.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\8105.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\750.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\7879.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\7836.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\7734.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\6546.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\7028.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\787.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\8754.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\6400.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\6363.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\779.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\657.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\6411.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\7778.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\6785.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\8091.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\6467.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\8605.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\8518.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\6635.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\8748.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\8118.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\6490.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\7169.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\6935.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\7883.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\7404.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\8378.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\7754.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\6501.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\6730.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\6562.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\6845.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\8099.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\7455.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\8306.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\716.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\6805.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\8448.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\8275.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\6412.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\785.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\6816.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\7356.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\7729.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\7287.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\780.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\6549.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\8374.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\7926.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\7005.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\8764.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\7582.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\8033.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\6692.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\8065.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\6463.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\845.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\8031.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\6814.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\8756.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\8385.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\6954.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\8531.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\8742.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\6406.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\7608.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\6962.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\8589.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\7629.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\8034.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\8260.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\8012.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\6413.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\8212.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\8023.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\7300.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\6838.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\8490.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\7649.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\6821.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\7871.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\6811.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\7070.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\7857.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\6333.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\7984.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\723.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\7025.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\6870.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\6645.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\8662.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\6518.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\7231.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\850.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\6535.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\7871.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\645.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\726.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\7427.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\7990.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\7568.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\6792.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\7762.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\7850.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\7717.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\7674.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\8353.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\6545.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\8119.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\6512.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\6414.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\8427.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\7429.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\702.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\6784.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\7049.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\6651.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\7139.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\7912.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\7979.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\6843.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\7338.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\7635.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\7451.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\7198.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\7641.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\6951.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\8292.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\8338.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\8750.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\6828.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\872.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\6388.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\7932.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\8583.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\6891.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\8152.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\6924.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\8420.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\7307.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\6895.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\857.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\6460.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\7907.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\821.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\769.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\7837.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\8689.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\7821.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\6492.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\823.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\7087.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\6417.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\7199.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\8129.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\8197.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\6886.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\8528.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\6559.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\8257.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\7312.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\6394.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\7839.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\7086.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\8446.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\7850.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\849.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\6551.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\7872.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\8085.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\6672.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\7859.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\8024.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\7534.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\697.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\7142.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\7137.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\8173.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\742.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\6869.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\6712.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\7572.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\8621.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\7663.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\6538.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\6548.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\7614.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\6547.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\7207.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\7615.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\6638.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\8333.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\671.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\8277.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\8639.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\8522.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\8149.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\6403.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\6990.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\8042.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\7861.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\8178.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\7551.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\6445.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\7554.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\8320.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\711.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\6688.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\7265.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\8638.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\6493.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\6531.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\839.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\8614.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\7607.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\6722.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\635.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\7254.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\8107.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\8462.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\6846.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\6762.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\7992.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\6834.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\7792.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\7939.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\7607.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\7441.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\8441.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\6706.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\8418.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\8014.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\7465.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\8086.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\66.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\6729.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\8258.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\7429.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\6456.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\7058.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\8191.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\6584.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\6537.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\8184.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\6637.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\8236.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\7060.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\7915.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\7286.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\7257.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\7413.png,3
