C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9049.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9662.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\8964.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9731.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9469.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9263.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\8837.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\8927.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9259.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9247.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9930.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9750.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9120.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9593.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9554.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9932.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9612.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\942.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9828.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9568.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9610.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9746.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9399.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9153.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9161.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\980.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9321.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9993.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9293.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9016.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9471.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9042.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\8883.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9685.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9440.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\987.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9018.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9557.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9039.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9405.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9641.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9535.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9065.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9863.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9077.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9982.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9551.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9314.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\972.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9878.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9207.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\964.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9362.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9256.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9016.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9095.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9705.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9825.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9977.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9458.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9022.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\88.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9101.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9885.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9631.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9316.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9304.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9611.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9981.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9657.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9194.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9371.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9922.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9211.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9183.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\8979.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9205.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9592.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9749.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9529.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9829.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\8809.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9255.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9116.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\936.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9840.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9297.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9599.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9279.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9270.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9584.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\8854.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9959.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9211.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9502.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9821.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9187.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9324.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9237.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9652.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9390.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9229.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\982.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9686.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9643.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9373.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9954.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9075.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9431.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\988.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\93.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9354.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9414.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9533.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9176.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9388.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9566.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9234.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9534.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\8789.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9461.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\968.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9760.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\977.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9521.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\896.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9984.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9733.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9624.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9618.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9766.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\938.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9218.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9724.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9167.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9229.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9134.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\937.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9928.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9329.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9853.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9468.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9404.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9689.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\91.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9214.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9789.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9055.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\8963.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9273.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9603.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\999.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9939.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9829.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9775.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9248.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9311.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9806.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9332.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9457.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\8784.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9375.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9709.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9897.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\8999.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\8985.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9266.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9761.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9494.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9027.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9934.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9577.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9077.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9960.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\8805.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9173.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\982.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9411.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\942.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9761.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9085.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9164.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9980.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9057.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9122.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9406.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9929.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\8798.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9124.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9814.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9400.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9169.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\8808.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9242.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\8865.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9340.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9565.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9145.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9399.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9512.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\8964.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\8854.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9412.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\8919.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9925.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9563.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9017.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9854.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9170.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\8967.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9701.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9573.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9617.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\952.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\966.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9277.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\944.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9356.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9229.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9186.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\8807.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\8936.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9785.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9616.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9347.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9095.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9206.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9067.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\993.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9115.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9868.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9387.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9631.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\878.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\984.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9027.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9725.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9779.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9487.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\997.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9495.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9051.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9364.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\8996.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9424.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9107.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9623.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9453.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9523.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\8834.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\920.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9067.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\890.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9557.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9302.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9947.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9192.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9435.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9533.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9789.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9624.png,0
